Der Anschlag beim ersten Zufahren wurde nicht erkannt. Test durch erneutes Drücken der Taste abgebrochen.


Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
53925 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
53934 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
53943 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
53953 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
53962 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
53971 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
53980 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
53989 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
53999 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54008 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54017 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54025 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54034 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54044 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54053 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54062 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54071 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54081 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54090 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54099 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54108 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54117 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54127 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54136 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54145 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54154 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54163 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54173 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54182 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54191 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54200 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54210 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54219 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54228 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54237 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54246 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54256 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54265 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54274 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54282 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54291 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54301 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54310 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54319 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54328 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54338 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54347 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54356 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54365 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54374 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54384 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54393 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54402 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54411 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54421 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54430 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54439 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54448 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54457 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54467 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54476 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54485 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54494 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54503 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54513 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54522 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54531 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54539 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54549 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54558 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54567 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54576 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54585 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54595 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54604 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54613 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54622 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54631 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54641 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54650 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54659 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54668 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54678 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54687 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54696 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54705 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54714 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54724 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54733 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54742 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54751 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54760 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54770 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54779 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54788 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54797 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54806 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54815 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54824 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54833 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54842 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54852 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54861 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54870 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54879 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54888 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54898 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54907 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54916 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54925 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54935 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54944 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54953 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54962 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54971 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54981 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54990 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
54999 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55008 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55017 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55027 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55036 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55045 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55054 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55063 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55072 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55081 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55090 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55099 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55109 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55118 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55127 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55136 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55145 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55155 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55164 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55173 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55182 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55192 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55201 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55210 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55219 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55228 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55238 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55247 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55256 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55265 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55275 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55284 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55293 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55302 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55311 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55321 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55329 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55338 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55347 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55356 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55366 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55375 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55384 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55393 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55403 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55412 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55421 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55430 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55439 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55449 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55458 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55467 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55476 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55485 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55495 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55504 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55513 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55522 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55532 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55541 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55550 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55559 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55568 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55578 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55586 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55595 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55604 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55613 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55623 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55632 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55641 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55650 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55660 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55669 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
