Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	36436;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	62303;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:243;	 I-R-Lim:290;	 I-L-Lim:290;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
62314:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
78031:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 80
78039:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 75
78046:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 79
78053:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 78
78061:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 77
78068:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 82
78075:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 76
78083:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 81
78090:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 74
78097:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 82
78104:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 73
78111:	 PWM(L): 80;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 81
78118:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 74
78126:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 79
78133:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 76
78140:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 79
78147:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 81
78154:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 76
78161:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 74
78169:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 75
78176:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 82
78183:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 73
78191:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 82
78198:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 73
78205:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 80
78213:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 75
78220:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 79
78227:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 78
78234:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 77
78241:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 84
78248:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 76
78256:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 81
78263:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 74
78270:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 82
78277:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 73
78284:	 PWM(L): 80;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 80
78291:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 74
78299:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 80
78306:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 76
78313:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 77
78321:	 PWM(L): 80;	 aktuelle Stromstärke: 72;	 Stromstärke (vorheriger Wert): 80
78328:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 76
78336:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 74
78343:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 75
Neuer PWM-Wert: 90
78351:	 PWM(L): 90;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 82
78358:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 86
78366:	 PWM(L): 90;	 aktuelle Stromstärke: 87;	 Stromstärke (vorheriger Wert): 98
78373:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 89
78381:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 98
78388:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 89
78395:	 PWM(L): 90;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 98
78402:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 88
78409:	 PWM(L): 90;	 aktuelle Stromstärke: 102;	 Stromstärke (vorheriger Wert): 97
78416:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 92
78424:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 93
78431:	 PWM(L): 90;	 aktuelle Stromstärke: 87;	 Stromstärke (vorheriger Wert): 96
78438:	 PWM(L): 90;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 92
78445:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 101
78452:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 89
78459:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 98
78467:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 88
78475:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 97
78482:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 90
78489:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 95
78496:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 94
78503:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 92
78511:	 PWM(L): 90;	 aktuelle Stromstärke: 88;	 Stromstärke (vorheriger Wert): 99
78518:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 91
78525:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 97
78532:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 89
78539:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 98
78546:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 88
78554:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 96
78561:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 90
78568:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 94
78575:	 PWM(L): 90;	 aktuelle Stromstärke: 88;	 Stromstärke (vorheriger Wert): 93
78583:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 92
78590:	 PWM(L): 90;	 aktuelle Stromstärke: 88;	 Stromstärke (vorheriger Wert): 99
78598:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 91
78605:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 97
78612:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 89
78619:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 98
78626:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 88
78633:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 96
78641:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 90
78648:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 94
78655:	 PWM(L): 90;	 aktuelle Stromstärke: 88;	 Stromstärke (vorheriger Wert): 93
78662:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 93
78669:	 PWM(L): 90;	 aktuelle Stromstärke: 88;	 Stromstärke (vorheriger Wert): 99
78676:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 91
78684:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 97
78691:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 89
78699:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 98
78706:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 87
78713:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 97
78721:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 89
78728:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 96
78735:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 91
78742:	 PWM(L): 90;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 94
78749:	 PWM(L): 90;	 aktuelle Stromstärke: 88;	 Stromstärke (vorheriger Wert): 96
78756:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 92
78764:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 102
78771:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 91
78778:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 99
78785:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 88
78792:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 98
78799:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 91
78808:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 95
78815:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 94
78822:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 94
78829:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 100
78836:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 91
78843:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 98
78851:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 90
78858:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 99
78865:	 PWM(L): 90;	 aktuelle Stromstärke: 92;	 Stromstärke (vorheriger Wert): 88
78872:	 PWM(L): 90;	 aktuelle Stromstärke: 102;	 Stromstärke (vorheriger Wert): 97
78879:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 93
78886:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 94
78894:	 PWM(L): 90;	 aktuelle Stromstärke: 88;	 Stromstärke (vorheriger Wert): 96
78901:	 PWM(L): 90;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 93
78908:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 102
78916:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 90
78923:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 99
78930:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 89
78938:	 PWM(L): 90;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 98
78945:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 91
78952:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 95
78959:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 95
78966:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 93
78973:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 99
78981:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 92
78988:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 98
78995:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 90
79002:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 99
79009:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 88
79016:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 97
79025:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 90
79032:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 95
79039:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 94
79046:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 93
79053:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 99
79060:	 PWM(L): 90;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 92
79068:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 98
79075:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 90
79082:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 99
79089:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 89
79096:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 98
79104:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 90
79111:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 95
79118:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 94
79125:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 93
79133:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 100
79140:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 91
79148:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 99
79155:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 89
79162:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 99
79169:	 PWM(L): 90;	 aktuelle Stromstärke: 92;	 Stromstärke (vorheriger Wert): 89
79176:	 PWM(L): 90;	 aktuelle Stromstärke: 103;	 Stromstärke (vorheriger Wert): 97
79183:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 92
79191:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 95
79198:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 97
79205:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 92
79212:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 102
79219:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 90
79227:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 99
79235:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 88
79242:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 98
79249:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 91
79256:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 95
79263:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 95
79270:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 94
79278:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 100
79285:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 91
79292:	 PWM(L): 90;	 aktuelle Stromstärke: 92;	 Stromstärke (vorheriger Wert): 99
79299:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 89
79306:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 98
79313:	 PWM(L): 90;	 aktuelle Stromstärke: 92;	 Stromstärke (vorheriger Wert): 89
79321:	 PWM(L): 90;	 aktuelle Stromstärke: 102;	 Stromstärke (vorheriger Wert): 97
79329:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 92
79336:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 94
79343:	 PWM(L): 90;	 aktuelle Stromstärke: 88;	 Stromstärke (vorheriger Wert): 96
79350:	 PWM(L): 90;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 93
79357:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 102
79365:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 90
79372:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 99
79379:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 89
79386:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 98
79393:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 91
79400:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 95
79408:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 95
79415:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 93
79422:	 PWM(L): 90;	 aktuelle Stromstärke: 88;	 Stromstärke (vorheriger Wert): 99
79429:	 PWM(L): 90;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 92
79437:	 PWM(L): 90;	 aktuelle Stromstärke: 92;	 Stromstärke (vorheriger Wert): 98
79444:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 90
79452:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 99
79459:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 89
79466:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 97
79473:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 91
79480:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 95
79488:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 94
79495:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 93
79502:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 100
79509:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 91
79516:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 98
79523:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 89
79531:	 PWM(L): 90;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 99
79538:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 89
79546:	 PWM(L): 90;	 aktuelle Stromstärke: 103;	 Stromstärke (vorheriger Wert): 96
79553:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 93
79560:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 95
79567:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 97
79575:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 93
79582:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 102
79589:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 90
79596:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 99
79603:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 89
79610:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 98
79618:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 91
79625:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 95
79632:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 95
79640:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 94
79647:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 100
79654:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 91
79662:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 99
79669:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 90
79676:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 99
79683:	 PWM(L): 90;	 aktuelle Stromstärke: 92;	 Stromstärke (vorheriger Wert): 89
79690:	 PWM(L): 90;	 aktuelle Stromstärke: 103;	 Stromstärke (vorheriger Wert): 98
79697:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 93
79705:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 95
79712:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 97
79719:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 93
79726:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 102
79733:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 90
79741:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 99
79749:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 89
79756:	 PWM(L): 90;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 98
79763:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 91
79770:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 96
79777:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 95
79784:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 94
79792:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 100
79799:	 PWM(L): 90;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 91
79806:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 99
79813:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 90
79820:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 100
79827:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 90
79836:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 97
79843:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 93
79850:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 96
79857:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 100
79864:	 PWM(L): 90;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 92
79872:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 100
79879:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 89
