Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	66027;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	93490;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:204;	 I-L:0;	 I-R-Lim:240;	 I-L-Lim:240;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
93502:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
106212:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 67
106219:	 PWM(L): 70;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 58
106226:	 PWM(L): 70;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 65
106234:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 63
106242:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 62
106249:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 65
106256:	 PWM(L): 70;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 60
106263:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 66
106270:	 PWM(L): 70;	 aktuelle Stromstärke: 60;	 Stromstärke (vorheriger Wert): 60
106277:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 63
106285:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 67
106293:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 61
106300:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 67
106307:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 59
106314:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 64
106321:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 63
106329:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 62
106336:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 66
106344:	 PWM(L): 70;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 60
106351:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 66
106358:	 PWM(L): 70;	 aktuelle Stromstärke: 60;	 Stromstärke (vorheriger Wert): 59
106365:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 63
106373:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 67
106380:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 61
106387:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 67
106395:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 59
106402:	 PWM(L): 70;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 65
106409:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 62
106417:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 63
106424:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 66
106431:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 60
106438:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 65
106446:	 PWM(L): 70;	 aktuelle Stromstärke: 60;	 Stromstärke (vorheriger Wert): 60
106454:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 64
106461:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 67
106468:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 61
106475:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 67
106482:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 59
106489:	 PWM(L): 70;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 64
106498:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 62
106505:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 62
106512:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 66
106519:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 59
106526:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 66
106533:	 PWM(L): 70;	 aktuelle Stromstärke: 60;	 Stromstärke (vorheriger Wert): 59
106541:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 63
106548:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 67
106556:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 61
106563:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 67
106570:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 59
106577:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 64
106585:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 62
106592:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 62
106599:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 65
106607:	 PWM(L): 70;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 60
106614:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 66
106621:	 PWM(L): 70;	 aktuelle Stromstärke: 60;	 Stromstärke (vorheriger Wert): 59
106629:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 63
106636:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 67
106643:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 61
106650:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 67
106658:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 59
106665:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 64
106673:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 63
106680:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 62
106687:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 65
106694:	 PWM(L): 70;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 60
106701:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 66
106710:	 PWM(L): 70;	 aktuelle Stromstärke: 60;	 Stromstärke (vorheriger Wert): 59
106717:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 63
106724:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 67
106731:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 61
106738:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 67
106745:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 59
106753:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 64
106761:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 63
106768:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 62
106775:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 66
106782:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 60
106789:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 65
106797:	 PWM(L): 70;	 aktuelle Stromstärke: 60;	 Stromstärke (vorheriger Wert): 60
106804:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 63
106811:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 67
106819:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 61
106826:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 67
106833:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 59
106841:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 64
106848:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 62
106855:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 62
106862:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 66
106870:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 60
106877:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 65
106885:	 PWM(L): 70;	 aktuelle Stromstärke: 60;	 Stromstärke (vorheriger Wert): 60
106892:	 PWM(L): 70;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 63
106899:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 67
106906:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 61
106913:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 67
106921:	 PWM(L): 70;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 58
106929:	 PWM(L): 70;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 64
106936:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 63
106943:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 62
106950:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 65
106957:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 60
106964:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 66
106973:	 PWM(L): 70;	 aktuelle Stromstärke: 60;	 Stromstärke (vorheriger Wert): 60
106980:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 63
106987:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 67
106994:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 61
107001:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 67
107009:	 PWM(L): 70;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 59
107016:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 65
107023:	 PWM(L): 70;	 aktuelle Stromstärke: 60;	 Stromstärke (vorheriger Wert): 63
107031:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 62
107038:	 PWM(L): 70;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 66
107045:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 60
107053:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 66
107060:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 60
107067:	 PWM(L): 70;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 63
107074:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 68
107082:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 61
107089:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 67
107097:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 59
107104:	 PWM(L): 70;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 65
107111:	 PWM(L): 70;	 aktuelle Stromstärke: 60;	 Stromstärke (vorheriger Wert): 63
107118:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 62
107125:	 PWM(L): 70;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 66
107133:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 60
107141:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 66
107148:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 60
107155:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 64
107162:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 68
107169:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 61
107176:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 67
107185:	 PWM(L): 70;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 59
107192:	 PWM(L): 70;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 65
107199:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 63
107206:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 63
107213:	 PWM(L): 70;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 66
107220:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 60
107228:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 66
107236:	 PWM(L): 70;	 aktuelle Stromstärke: 60;	 Stromstärke (vorheriger Wert): 60
107243:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 64
107250:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 67
107257:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 61
107265:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 67
107272:	 PWM(L): 70;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 59
107279:	 PWM(L): 70;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 64
107286:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 63
107294:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 62
107301:	 PWM(L): 70;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 66
107309:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 60
107316:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 66
107323:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 60
107330:	 PWM(L): 70;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 63
107337:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 67
107345:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 62
107353:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 67
107360:	 PWM(L): 70;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 59
107367:	 PWM(L): 70;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 65
107374:	 PWM(L): 70;	 aktuelle Stromstärke: 60;	 Stromstärke (vorheriger Wert): 63
107381:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 62
107388:	 PWM(L): 70;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 66
107397:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 60
107404:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 66
107411:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 59
107418:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 63
107425:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 68
107432:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 61
107440:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 67
107448:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 59
107455:	 PWM(L): 70;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 65
107462:	 PWM(L): 70;	 aktuelle Stromstärke: 60;	 Stromstärke (vorheriger Wert): 63
107469:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 62
107476:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 66
107484:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 60
107491:	 PWM(L): 70;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 65
107499:	 PWM(L): 70;	 aktuelle Stromstärke: 60;	 Stromstärke (vorheriger Wert): 60
107506:	 PWM(L): 70;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 63
107513:	 PWM(L): 70;	 aktuelle Stromstärke: 59;	 Stromstärke (vorheriger Wert): 67
107521:	 PWM(L): 70;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 61
107528:	 PWM(L): 70;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 67
107535:	 PWM(L): 70;	 aktuelle Stromstärke: 61;	 Stromstärke (vorheriger Wert): 59
Neuer PWM-Wert: 80
107544:	 PWM(L): 80;	 aktuelle Stromstärke: 71;	 Stromstärke (vorheriger Wert): 69
107551:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 62
107558:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 77
107566:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 76
107574:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 77
107581:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 81
107588:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 74
107595:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 82
107602:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 74
107610:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 78
107617:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 82
107625:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 76
107632:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 82
107639:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 68
107646:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 80
107654:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 77
107661:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 76
107668:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 81
107676:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 74
107683:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 81
107691:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 73
107698:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 78
107705:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 82
107712:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 75
107719:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 81
107726:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 73
107735:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 80
107742:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 76
107749:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 76
107756:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 80
107763:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 74
107770:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 80
107778:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 74
107786:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 78
107793:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 81
107800:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 75
107807:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 81
107814:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 68
107822:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 79
107829:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 76
107837:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 77
107844:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 80
107851:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 73
107858:	 PWM(L): 80;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 81
107866:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 74
107873:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 78
107880:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 81
107888:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 75
107895:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 82
107902:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 67
107910:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 79
107917:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 77
107924:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 77
107931:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 80
107938:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 74
107947:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 81
107954:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 73
107961:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 77
107968:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 81
107975:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 75
107982:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 81
107990:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 68
107998:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 80
108005:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 77
108012:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 76
108019:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 80
108026:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 74
108034:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 81
108041:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 73
108049:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 79
108056:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 82
108063:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 75
108070:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 81
108078:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 68
