Start Phase 4: Ermittlung des maximalen PWM-Werts, mit dem ein Motor aus dem Stand ohne Überlastung gestartet werden kann, beginnt (PHASE4_TESTING)....
Startwert für PWM: 0
1464403:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555060:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555067:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555075:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555082:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555089:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555096:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555103:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555110:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555118:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555125:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555132:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555139:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555146:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555153:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555160:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555167:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555174:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555181:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555188:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555195:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555203:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555210:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555217:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555224:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555231:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555238:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555246:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555253:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555260:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555267:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555274:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555281:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555289:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555296:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555303:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555310:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555317:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555324:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555332:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555339:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555346:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555353:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555360:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555367:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555375:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555382:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555389:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555396:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555403:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555410:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555418:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555424:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555431:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555438:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555445:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555452:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555460:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555467:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555474:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555481:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555488:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555495:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555503:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555510:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555517:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555524:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555531:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555538:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555546:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555553:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555560:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555567:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555574:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555581:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555589:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555596:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555603:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555610:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555617:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555624:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555632:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555639:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555646:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555653:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555660:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555667:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555675:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555681:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555688:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555695:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555702:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555709:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555717:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555724:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555731:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555738:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555745:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555752:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555760:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555767:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555774:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555781:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555788:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555795:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555803:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555810:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555817:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555824:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555831:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555838:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555846:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555853:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555860:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555867:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555874:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555881:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555889:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555896:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555903:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555910:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555917:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555924:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555932:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555939:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555945:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555952:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555959:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555966:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555974:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555981:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555988:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1555995:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556002:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556009:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556017:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556024:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556031:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556038:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556045:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556052:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556060:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556067:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556074:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556081:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556088:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556096:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556103:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556110:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556117:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556124:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556131:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556139:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556146:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556153:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556160:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556167:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556174:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556182:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556189:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556196:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556202:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556209:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556216:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556224:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556231:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556238:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556245:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556252:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556259:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556267:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556274:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556281:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556288:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556295:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556302:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556310:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556317:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556324:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556331:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556338:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556345:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556353:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556360:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556367:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556374:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556381:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556388:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556396:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556403:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556410:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556417:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556424:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556431:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556439:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556446:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556453:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556460:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556466:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556473:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556481:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556488:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556495:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556502:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556509:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556516:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556524:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556531:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556538:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556545:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556552:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556559:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556567:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556574:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556581:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556588:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556595:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556602:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556610:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556617:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556624:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556631:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556638:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556645:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556653:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556660:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556667:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556674:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556681:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556688:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556696:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556703:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556710:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556717:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556724:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556730:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556738:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556745:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556752:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556759:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556766:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556773:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556781:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556788:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556795:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556802:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556809:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556816:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556824:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556831:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556838:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556845:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556852:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556859:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556867:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556874:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556881:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556888:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556895:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556902:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556910:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1556917:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
